Datasets\IAM_Words\words\g07\g07-014\g07-014-00-06.png,of
Datasets\IAM_Words\words\l07\l07-172\l07-172-05-03.png,move
Datasets\IAM_Words\words\a04\a04-096\a04-096-06-00.png,there
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-00.png,Mauro's
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-00-01.png,surprising
Datasets\IAM_Words\words\n02\n02-049\n02-049-03-10.png,me
Datasets\IAM_Words\words\e06\e06-006\e06-006-03-01.png,spawning
Datasets\IAM_Words\words\d07\d07-102\d07-102-06-00.png,on
Datasets\IAM_Words\words\p03\p03-096\p03-096-02-02.png,?
Datasets\IAM_Words\words\d04\d04-012\d04-012-00-06.png,a
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-02-07.png,poker
Datasets\IAM_Words\words\e02\e02-086\e02-086-02-07.png,already
Datasets\IAM_Words\words\b06\b06-110\b06-110-07-02.png,year
Datasets\IAM_Words\words\r06\r06-044\r06-044-02-07.png,children
Datasets\IAM_Words\words\a04\a04-023\a04-023-03-06.png,Mr.
Datasets\IAM_Words\words\r02\r02-131\r02-131-00-01.png,Auntie
Datasets\IAM_Words\words\m01\m01-100\m01-100-03-04.png,insisted
Datasets\IAM_Words\words\c06\c06-052\c06-052-00-05.png,book
Datasets\IAM_Words\words\g06\g06-089\g06-089-00-07.png,of
Datasets\IAM_Words\words\k03\k03-152\k03-152-00-04.png,meeting
Datasets\IAM_Words\words\r06\r06-076\r06-076-06-04.png,for
Datasets\IAM_Words\words\a06\a06-147\a06-147-01-02.png,tramples
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-02-02.png,still
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-03-08.png,.
Datasets\IAM_Words\words\a05\a05-048\a05-048-00-05.png,8
Datasets\IAM_Words\words\e07\e07-098\e07-098-02-08.png,through
Datasets\IAM_Words\words\p06\p06-069\p06-069-00-01.png,had
Datasets\IAM_Words\words\m04\m04-093\m04-093-02-00.png,folded
Datasets\IAM_Words\words\h04\h04-082\h04-082-10-03.png,","
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-03.png,1944
Datasets\IAM_Words\words\p02\p02-022\p02-022-01-07.png,be
Datasets\IAM_Words\words\m01\m01-160\m01-160-01-04.png,aboard
Datasets\IAM_Words\words\h02\h02-012\h02-012-04-08.png,risks
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-05.png,Mr.
Datasets\IAM_Words\words\n06\n06-074\n06-074-00-06.png,was
Datasets\IAM_Words\words\e07\e07-086\e07-086-01-06.png,various
Datasets\IAM_Words\words\r06\r06-027\r06-027-04-00.png,Marc
Datasets\IAM_Words\words\l01\l01-157\l01-157-07-03.png,happily
Datasets\IAM_Words\words\a03\a03-027\a03-027-01-05.png,Vieng
Datasets\IAM_Words\words\d04\d04-081\d04-081-07-00.png,Deliverance
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-01-00.png,treatments
Datasets\IAM_Words\words\g04\g04-072\g04-072-07-00.png,included
Datasets\IAM_Words\words\b05\b05-017\b05-017-05-01.png,Paris
Datasets\IAM_Words\words\a03\a03-066\a03-066-07-05.png,year
Datasets\IAM_Words\words\e06\e06-046\e06-046-04-05.png,is
Datasets\IAM_Words\words\g01\g01-008\g01-008-02-01.png,land
Datasets\IAM_Words\words\c06\c06-005\c06-005-05-02.png,an
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-04-08.png,the
Datasets\IAM_Words\words\m04\m04-113\m04-113-00-05.png,pedalling
Datasets\IAM_Words\words\a05\a05-048\a05-048-02-06.png,.
Datasets\IAM_Words\words\p03\p03-135\p03-135-01-09.png,were
Datasets\IAM_Words\words\a04\a04-099\a04-099-07-05.png,of
Datasets\IAM_Words\words\m06\m06-106\m06-106-05-05.png,away
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-09.png,word
Datasets\IAM_Words\words\h06\h06-089\h06-089-06-00.png,The
Datasets\IAM_Words\words\c04\c04-004\c04-004-02-02.png,His
Datasets\IAM_Words\words\l01\l01-111\l01-111-01-05.png,her
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-09.png,He
Datasets\IAM_Words\words\a06\a06-100\a06-100-00-07.png,looked
Datasets\IAM_Words\words\g07\g07-084\g07-084-04-01.png,of
Datasets\IAM_Words\words\k07\k07-176\k07-176-06-00.png,Don't
Datasets\IAM_Words\words\b05\b05-042\b05-042-08-05.png,given
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-05-02.png,men
Datasets\IAM_Words\words\m01\m01-026\m01-026-03-04.png,hour
Datasets\IAM_Words\words\h07\h07-000\h07-000-03-01.png,is
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-02.png,doctor
Datasets\IAM_Words\words\j06\j06-026\j06-026-05-00.png,This
Datasets\IAM_Words\words\m03\m03-062\m03-062-04-04.png,they
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-04.png,big
Datasets\IAM_Words\words\g04\g04-026\g04-026-02-09.png,the
Datasets\IAM_Words\words\e06\e06-037\e06-037-04-06.png,","
Datasets\IAM_Words\words\f04\f04-100\f04-100-04-03.png,the
Datasets\IAM_Words\words\h07\h07-037\h07-037-03-04.png,of
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-07-02.png,like
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-00-03.png,season
Datasets\IAM_Words\words\a01\a01-049\a01-049-04-00.png,The
Datasets\IAM_Words\words\a02\a02-020\a02-020-05-06.png,enlivened
Datasets\IAM_Words\words\h06\h06-085\h06-085-05-04.png,sole
Datasets\IAM_Words\words\m01\m01-095\m01-095-01-07.png,stop
Datasets\IAM_Words\words\n04\n04-044\n04-044-01-04.png,his
Datasets\IAM_Words\words\a06\a06-020\a06-020-04-00.png,so
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-04-03.png,had
Datasets\IAM_Words\words\a06\a06-036\a06-036-01-03.png,controlled
Datasets\IAM_Words\words\g04\g04-072\g04-072-01-10.png,continuously
Datasets\IAM_Words\words\j01\j01-063\j01-063-07-01.png,cooled
Datasets\IAM_Words\words\m01\m01-012\m01-012-07-06.png,Outside
Datasets\IAM_Words\words\l04\l04-012\l04-012-03-07.png,over
Datasets\IAM_Words\words\a06\a06-110\a06-110-04-04.png,agree
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-00.png,(
Datasets\IAM_Words\words\c02\c02-049\c02-049-01-04.png,coolness
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-13.png,under-
Datasets\IAM_Words\words\g01\g01-045\g01-045-08-04.png,and
Datasets\IAM_Words\words\c06\c06-058\c06-058-01-07.png,glass
Datasets\IAM_Words\words\n01\n01-057\n01-057-08-04.png,over
Datasets\IAM_Words\words\r02\r02-127\r02-127-01-06.png,to
Datasets\IAM_Words\words\c06\c06-000\c06-000-00-07.png,.
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-02-02.png,melodramatic
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-05-00.png,Rome
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-02-09.png,believed
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-02.png,costs
Datasets\IAM_Words\words\h07\h07-071\h07-071-06-02.png,offices
Datasets\IAM_Words\words\p03\p03-135\p03-135-04-04.png,I
Datasets\IAM_Words\words\d01\d01-056\d01-056-04-05.png,of
Datasets\IAM_Words\words\j01\j01-049\j01-049-06-05.png,doped
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-03-02.png,:
Datasets\IAM_Words\words\k04\k04-022\k04-022-01-00.png,put
Datasets\IAM_Words\words\e04\e04-000\e04-000-01-01.png,man
Datasets\IAM_Words\words\b04\b04-208\b04-208-00-06.png,century
Datasets\IAM_Words\words\n02\n02-154\n02-154-00-03.png,received
Datasets\IAM_Words\words\f02\f02-020\f02-020-06-06.png,(
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-04.png,","
Datasets\IAM_Words\words\m04\m04-107\m04-107-02-05.png,But
Datasets\IAM_Words\words\a03\a03-023\a03-023-06-00.png,appear
Datasets\IAM_Words\words\g01\g01-016\g01-016-07-00.png,became
Datasets\IAM_Words\words\a06\a06-008\a06-008-01-01.png,the
Datasets\IAM_Words\words\p03\p03-004\p03-004-04-02.png,workmen
Datasets\IAM_Words\words\a01\a01-077\a01-077-09-00.png,February
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-05-07.png,who
Datasets\IAM_Words\words\h04\h04-028\h04-028-02-00.png,were
Datasets\IAM_Words\words\c06\c06-080\c06-080-05-01.png,","
Datasets\IAM_Words\words\g01\g01-034\g01-034-07-07.png,Parliament
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-06-00.png,him
Datasets\IAM_Words\words\n04\n04-183\n04-183-02-00.png,you
Datasets\IAM_Words\words\l04\l04-163\l04-163-02-06.png,to
Datasets\IAM_Words\words\d01\d01-118\d01-118-05-05.png,.
Datasets\IAM_Words\words\c06\c06-076\c06-076-04-01.png,timing
Datasets\IAM_Words\words\f04\f04-053\f04-053-01-02.png,until
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-02-01.png,","
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-07.png,despair
Datasets\IAM_Words\words\l07\l07-187\l07-187-01-05.png,back
Datasets\IAM_Words\words\n02\n02-000\n02-000-01-06.png,And
Datasets\IAM_Words\words\h04\h04-057\h04-057-08-00.png,their
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-02.png,Mr.
Datasets\IAM_Words\words\g04\g04-014\g04-014-01-05.png,explained
Datasets\IAM_Words\words\d04\d04-071\d04-071-07-03.png,99A
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-02-03.png,full
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-02-05.png,a
Datasets\IAM_Words\words\f02\f02-017\f02-017-04-01.png,one-and-a-half
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-01-06.png,custom
Datasets\IAM_Words\words\a01\a01-091\a01-091-09-04.png,ranks
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-07-01.png,are
Datasets\IAM_Words\words\p02\p02-131\p02-131-05-07.png,that
Datasets\IAM_Words\words\h07\h07-023\h07-023-03-04.png,varies
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-04-03.png,unswerving
Datasets\IAM_Words\words\m01\m01-090\m01-090-01-08.png,Thetan
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-02-10.png,on
Datasets\IAM_Words\words\b01\b01-062\b01-062-04-01.png,statements
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-00-10.png,","
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-01-00.png,infatuation
Datasets\IAM_Words\words\a01\a01-043\a01-043-00-01.png,talks
Datasets\IAM_Words\words\a06\a06-075\a06-075-08-02.png,Mr.
Datasets\IAM_Words\words\d04\d04-050\d04-050-04-00.png,for
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-06-07.png,fire
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-02-08.png,not
Datasets\IAM_Words\words\r06\r06-090\r06-090-02-00.png,The
Datasets\IAM_Words\words\e07\e07-012\e07-012-00-00.png,From
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-01.png,Service
Datasets\IAM_Words\words\j04\j04-046\j04-046-08-04.png,solution
Datasets\IAM_Words\words\k02\k02-102\k02-102-00-04.png,ease
Datasets\IAM_Words\words\m01\m01-012\m01-012-03-01.png,","
Datasets\IAM_Words\words\e04\e04-062\e04-062-00-02.png,hot
Datasets\IAM_Words\words\e04\e04-004\e04-004-05-03.png,slide
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-04.png,play
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-03-03.png,in
Datasets\IAM_Words\words\e06\e06-026\e06-026-02-04.png,or
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-05-05.png,of
Datasets\IAM_Words\words\e06\e06-037\e06-037-05-00.png,when
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-03.png,to
Datasets\IAM_Words\words\a06\a06-064\a06-064-03-04.png,to
Datasets\IAM_Words\words\r03\r03-002\r03-002-06-06.png,complexity
Datasets\IAM_Words\words\b05\b05-074\b05-074-03-01.png,really
Datasets\IAM_Words\words\h04\h04-061\h04-061-06-06.png,The
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-01.png,give
Datasets\IAM_Words\words\e02\e02-086\e02-086-00-03.png,the
Datasets\IAM_Words\words\p02\p02-090\p02-090-04-05.png,herself
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-03-00.png,said
Datasets\IAM_Words\words\k04\k04-099\k04-099-00-06.png,chaotic
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-04.png,Big
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-05-04.png,she
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-05.png,it
Datasets\IAM_Words\words\r03\r03-053\r03-053-04-04.png,","
Datasets\IAM_Words\words\n04\n04-048\n04-048-06-06.png,known
Datasets\IAM_Words\words\a05\a05-084\a05-084-09-02.png,Peers'
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-02.png,?
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-01-02.png,at
Datasets\IAM_Words\words\b01\b01-049\b01-049-05-05.png,enough
Datasets\IAM_Words\words\d06\d06-072\d06-072-04-08.png,","
Datasets\IAM_Words\words\l07\l07-172\l07-172-00-05.png,enthusiastic
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-05-05.png,big
Datasets\IAM_Words\words\g04\g04-022\g04-022-00-07.png,","
Datasets\IAM_Words\words\m01\m01-026\m01-026-03-03.png,an
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-07.png,Weld
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-00-04.png,annual
Datasets\IAM_Words\words\j04\j04-046\j04-046-03-02.png,some
Datasets\IAM_Words\words\p03\p03-173\p03-173-01-14.png,he
Datasets\IAM_Words\words\b02\b02-102\b02-102-01-05.png,paralysing
Datasets\IAM_Words\words\c02\c02-026\c02-026-05-04.png,island
Datasets\IAM_Words\words\b06\b06-079\b06-079-02-01.png,are
Datasets\IAM_Words\words\g01\g01-000\g01-000-05-02.png,city
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-07-02.png,Mauro
Datasets\IAM_Words\words\a05\a05-009\a05-009-00-05.png,with
Datasets\IAM_Words\words\f02\f02-030\f02-030-01-00.png,fresher
Datasets\IAM_Words\words\c04\c04-110\c04-110-03-00.png,CHRIS
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-04-05.png,and
Datasets\IAM_Words\words\e01\e01-113\e01-113-05-07.png,would
Datasets\IAM_Words\words\g02\g02-059\g02-059-01-00.png,from
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-06-00.png,its
Datasets\IAM_Words\words\b04\b04-134\b04-134-01-00.png,prosperity
Datasets\IAM_Words\words\k04\k04-039\k04-039-02-00.png,Orlando
Datasets\IAM_Words\words\n06\n06-140\n06-140-02-04.png,hole
Datasets\IAM_Words\words\l04\l04-012\l04-012-06-05.png,the
Datasets\IAM_Words\words\d05\d05-008\d05-008-04-07.png,","
Datasets\IAM_Words\words\a06\a06-020\a06-020-00-06.png,of
Datasets\IAM_Words\words\e07\e07-105\e07-105-07-01.png,long
Datasets\IAM_Words\words\n02\n02-157\n02-157-03-05.png,""""
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-03.png,her
Datasets\IAM_Words\words\e04\e04-103\e04-103-05-06.png,glue
Datasets\IAM_Words\words\p03\p03-158\p03-158-06-05.png,it
Datasets\IAM_Words\words\c02\c02-030\c02-030-02-03.png,the
Datasets\IAM_Words\words\l04\l04-118\l04-118-04-00.png,background
Datasets\IAM_Words\words\a05\a05-000\a05-000-00-04.png,on
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-06-01.png,","
Datasets\IAM_Words\words\a05\a05-073\a05-073-07-05.png,party
Datasets\IAM_Words\words\a01\a01-113\a01-113-06-05.png,that
Datasets\IAM_Words\words\a06\a06-039\a06-039-07-04.png,formed
Datasets\IAM_Words\words\l07\l07-103\l07-103-02-05.png,Bletcham
Datasets\IAM_Words\words\b05\b05-098\b05-098-02-04.png,but
Datasets\IAM_Words\words\j04\j04-098\j04-098-03-00.png,of
Datasets\IAM_Words\words\g03\g03-004\g03-004-00-07.png,the
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-03.png,finger
Datasets\IAM_Words\words\m01\m01-100\m01-100-00-01.png,Thetans
Datasets\IAM_Words\words\f04\f04-039\f04-039-00-04.png,his
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-07-05.png,no
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-02-06.png,may
Datasets\IAM_Words\words\a01\a01-003\a01-003-03-03.png,be
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-08-04.png,the
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-04-02.png,return
Datasets\IAM_Words\words\g04\g04-032\g04-032-05-02.png,were
Datasets\IAM_Words\words\b06\b06-053\b06-053-08-02.png,the
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-00.png,more
Datasets\IAM_Words\words\g04\g04-092\g04-092-02-03.png,faithful
Datasets\IAM_Words\words\l04\l04-163\l04-163-06-08.png,.
Datasets\IAM_Words\words\b04\b04-202\b04-202-06-00.png,these
Datasets\IAM_Words\words\h01\h01-014\h01-014-01-05.png,In
Datasets\IAM_Words\words\n02\n02-120\n02-120-01-01.png,and
Datasets\IAM_Words\words\k07\k07-152\k07-152-07-02.png,you
Datasets\IAM_Words\words\b06\b06-075\b06-075-10-06.png,Government
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-06-07.png,forlorn
Datasets\IAM_Words\words\a06\a06-057\a06-057-04-07.png,he
Datasets\IAM_Words\words\g02\g02-059\g02-059-03-03.png,warmer
Datasets\IAM_Words\words\a03\a03-023\a03-023-06-06.png,their
Datasets\IAM_Words\words\g04\g04-048\g04-048-04-08.png,sanctuary
Datasets\IAM_Words\words\c04\c04-156\c04-156-05-04.png,the
Datasets\IAM_Words\words\c06\c06-076\c06-076-06-00.png,brilliant
Datasets\IAM_Words\words\e06\e06-053\e06-053-03-05.png,out
Datasets\IAM_Words\words\n06\n06-140\n06-140-02-05.png,in
Datasets\IAM_Words\words\h01\h01-010\h01-010-01-04.png,pattern
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-02-04.png,negotiations
Datasets\IAM_Words\words\a02\a02-072\a02-072-02-00.png,will
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-00-03.png,things
Datasets\IAM_Words\words\b02\b02-013\b02-013-07-00.png,disposed
Datasets\IAM_Words\words\m01\m01-115\m01-115-05-00.png,much
Datasets\IAM_Words\words\d04\d04-081\d04-081-03-01.png,Berochoth
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-10.png,gives
Datasets\IAM_Words\words\k04\k04-119\k04-119-02-06.png,and
Datasets\IAM_Words\words\b03\b03-025\b03-025-05-07.png,what
Datasets\IAM_Words\words\d01\d01-123\d01-123-07-05.png,the
Datasets\IAM_Words\words\e04\e04-099\e04-099-03-07.png,ply
Datasets\IAM_Words\words\c02\c02-012\c02-012-04-02.png,.
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-02-04.png,vast
Datasets\IAM_Words\words\m01\m01-049\m01-049-06-04.png,he
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-04-02.png,which
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-10.png,#
Datasets\IAM_Words\words\b06\b06-082\b06-082-06-08.png,perfectly
Datasets\IAM_Words\words\m04\m04-024\m04-024-04-09.png,the
Datasets\IAM_Words\words\m06\m06-106\m06-106-00-06.png,without
Datasets\IAM_Words\words\g01\g01-034\g01-034-08-07.png,nation
Datasets\IAM_Words\words\p06\p06-058\p06-058-07-04.png,Philip
Datasets\IAM_Words\words\j06\j06-000\j06-000-10-01.png,permanently
Datasets\IAM_Words\words\e06\e06-003\e06-003-05-02.png,Geography
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-07-09.png,","
Datasets\IAM_Words\words\m04\m04-093\m04-093-06-01.png,","
Datasets\IAM_Words\words\e01\e01-050\e01-050-06-04.png,this
Datasets\IAM_Words\words\b05\b05-062\b05-062-01-04.png,not
Datasets\IAM_Words\words\b06\b06-110\b06-110-06-00.png,boys
Datasets\IAM_Words\words\j06\j06-005\j06-005-05-00.png,from
Datasets\IAM_Words\words\b04\b04-060\b04-060-02-06.png,to
Datasets\IAM_Words\words\e07\e07-066\e07-066-04-01.png,.
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-07-05.png,the
Datasets\IAM_Words\words\b05\b05-045\b05-045-07-01.png,ball
Datasets\IAM_Words\words\a02\a02-082\a02-082-02-03.png,disturbances
Datasets\IAM_Words\words\c04\c04-144\c04-144-05-01.png,big
Datasets\IAM_Words\words\h07\h07-003\h07-003-07-04.png,cent
Datasets\IAM_Words\words\a01\a01-011\a01-011-03-09.png,Roy
Datasets\IAM_Words\words\g01\g01-022\g01-022-01-05.png,BECAUSE
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-01-04.png,during
Datasets\IAM_Words\words\n02\n02-054\n02-054-09-07.png,I
Datasets\IAM_Words\words\m03\m03-114\m03-114-05-02.png,Even
Datasets\IAM_Words\words\p01\p01-168\p01-168-01-06.png,Perhaps
Datasets\IAM_Words\words\r06\r06-044\r06-044-09-06.png,","
Datasets\IAM_Words\words\c04\c04-056\c04-056-06-03.png,I
Datasets\IAM_Words\words\h04\h04-025\h04-025-02-13.png,1958
Datasets\IAM_Words\words\g01\g01-027\g01-027-07-01.png,private
Datasets\IAM_Words\words\f04\f04-057\f04-057-06-06.png,there
Datasets\IAM_Words\words\p01\p01-147\p01-147-10-02.png,up
Datasets\IAM_Words\words\d05\d05-025\d05-025-08-01.png,Prayer
Datasets\IAM_Words\words\d06\d06-050\d06-050-05-09.png,rest
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-12.png,:
Datasets\IAM_Words\words\f07\f07-016\f07-016-07-05.png,","
Datasets\IAM_Words\words\g07\g07-044\g07-044-09-06.png,","
Datasets\IAM_Words\words\g04\g04-007\g04-007-03-02.png,with
Datasets\IAM_Words\words\g07\g07-030\g07-030-00-04.png,more
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-13.png,","
Datasets\IAM_Words\words\n04\n04-000\n04-000-05-01.png,tears
Datasets\IAM_Words\words\r03\r03-007\r03-007-02-00.png,of
Datasets\IAM_Words\words\n04\n04-218\n04-218-04-01.png,nothing
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-02-03.png,but
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-05-11.png,a
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-00.png,if
Datasets\IAM_Words\words\r06\r06-121\r06-121-04-03.png,heads
Datasets\IAM_Words\words\f07\f07-069\f07-069-04-02.png,its
Datasets\IAM_Words\words\r06\r06-090\r06-090-06-02.png,to
Datasets\IAM_Words\words\h07\h07-023\h07-023-00-04.png,the
Datasets\IAM_Words\words\h04\h04-082\h04-082-10-10.png,carcase
Datasets\IAM_Words\words\b06\b06-087\b06-087-06-03.png,","
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-06-04.png,aged
Datasets\IAM_Words\words\k07\k07-158\k07-158-04-03.png,so
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-04-00.png,and
Datasets\IAM_Words\words\n04\n04-022\n04-022-02-03.png,","
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-02-13.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-07-04.png,It
Datasets\IAM_Words\words\g06\g06-115\g06-115-03-06.png,father
Datasets\IAM_Words\words\a06\a06-051\a06-051-01-03.png,the
Datasets\IAM_Words\words\l07\l07-181\l07-181-00-02.png,done
Datasets\IAM_Words\words\n01\n01-031\n01-031-03-00.png,Plain
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-08-00.png,scale
Datasets\IAM_Words\words\p02\p02-127\p02-127-00-10.png,Doc
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-01-02.png,He
Datasets\IAM_Words\words\f07\f07-096\f07-096-01-02.png,food
Datasets\IAM_Words\words\n02\n02-040\n02-040-05-01.png,this
Datasets\IAM_Words\words\j07\j07-000\j07-000-06-02.png,.
Datasets\IAM_Words\words\m06\m06-031\m06-031-00-15.png,We
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-02-00.png,Britons
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-07-04.png,Julius
Datasets\IAM_Words\words\j01\j01-063\j01-063-04-06.png,the
Datasets\IAM_Words\words\l01\l01-105\l01-105-07-00.png,indolent
Datasets\IAM_Words\words\k04\k04-110\k04-110-04-01.png,exactly
Datasets\IAM_Words\words\h01\h01-007\h01-007-01-00.png,Family
Datasets\IAM_Words\words\p03\p03-158\p03-158-06-13.png,he
Datasets\IAM_Words\words\l04\l04-034\l04-034-06-04.png,like
Datasets\IAM_Words\words\b04\b04-208\b04-208-00-02.png,beginning
Datasets\IAM_Words\words\r06\r06-121\r06-121-08-00.png,went
Datasets\IAM_Words\words\n01\n01-004\n01-004-05-07.png,and
Datasets\IAM_Words\words\g07\g07-047\g07-047-02-06.png,reminders
Datasets\IAM_Words\words\r06\r06-137\r06-137-06-01.png,beastly
Datasets\IAM_Words\words\f02\f02-000\f02-000-00-04.png,","
Datasets\IAM_Words\words\h02\h02-028\h02-028-06-03.png,convinced
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-07-01.png,soldier
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-00.png,Mr.
Datasets\IAM_Words\words\m04\m04-123\m04-123-03-05.png,house
Datasets\IAM_Words\words\r03\r03-056\r03-056-02-08.png,","
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-00.png,industry
Datasets\IAM_Words\words\h06\h06-092\h06-092-01-06.png,been
Datasets\IAM_Words\words\a04\a04-092\a04-092-10-05.png,United
Datasets\IAM_Words\words\f01\f01-139\f01-139-06-06.png,of
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-03-06.png,himself
Datasets\IAM_Words\words\l04\l04-071\l04-071-03-09.png,had
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-03.png,to
Datasets\IAM_Words\words\a01\a01-087\a01-087-01-02.png,on
Datasets\IAM_Words\words\a06\a06-147\a06-147-02-05.png,like
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-11.png,","
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-04-03.png,as
Datasets\IAM_Words\words\m01\m01-079\m01-079-03-04.png,car
Datasets\IAM_Words\words\a03\a03-059\a03-059-08-01.png,to
Datasets\IAM_Words\words\c06\c06-031\c06-031-01-10.png,want
Datasets\IAM_Words\words\a02\a02-027\a02-027-04-05.png,.
Datasets\IAM_Words\words\m01\m01-104\m01-104-00-02.png,Thetans
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-01.png,he
Datasets\IAM_Words\words\b05\b05-038\b05-038-07-02.png,taught
Datasets\IAM_Words\words\d01\d01-049\d01-049-07-03.png,it
Datasets\IAM_Words\words\d07\d07-085\d07-085-02-02.png,been
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-02-00.png,Square
Datasets\IAM_Words\words\d06\d06-025\d06-025-04-06.png,","
Datasets\IAM_Words\words\n06\n06-074\n06-074-04-07.png,I
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-03-06.png,provision
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-06.png,fine
Datasets\IAM_Words\words\l01\l01-095\l01-095-01-00.png,mother
